[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:39:33	347	100030	1507	0.0	1.0	0.0	19.50087	19.46699	6.100922	100.0	100.0	
2020/06/11 00:39:33	447	100030	1508	1.0	0.0	0.0	19.47673	19.51073	6.100922	100.0	100.0	
2020/06/11 00:39:33	547	99950	1509	0.0	1.0	0.0	19.50173	19.46707	6.163363	100.0	100.0	
2020/06/11 00:39:33	647	99870	1510	1.0	0.0	0.0	19.4776	19.51081	6.163363	100.0	100.0	
2020/06/11 00:39:33	747	99940	1511	0.0	1.0	0.0	19.5026	19.46714	6.225588	100.0	100.0	
2020/06/11 00:39:33	847	100190	1512	1.0	0.0	0.0	19.47846	19.51088	6.225588	100.0	100.0	
2020/06/11 00:39:33	947	99870	1513	0.0	1.0	0.0	19.50346	19.46721	6.287599	100.0	100.0	
2020/06/11 00:39:34	047	99950	1514	1.0	0.0	0.0	19.47932	19.51096	6.287599	100.0	100.0	
2020/06/11 00:39:34	147	100180	1515	0.0	1.0	0.0	19.50432	19.46729	6.349401	100.0	100.0	
2020/06/11 00:39:34	247	100030	1516	1.0	0.0	0.0	19.48018	19.51103	6.349401	100.0	100.0	
2020/06/11 00:39:34	347	99940	1517	0.0	1.0	0.0	19.50518	19.46737	6.410998	100.0	100.0	
2020/06/11 00:39:34	447	99880	1518	1.0	0.0	0.0	19.48104	19.51111	6.410998	100.0	100.0	
2020/06/11 00:39:34	547	100030	1519	0.0	1.0	0.0	19.50604	19.46745	6.472394	100.0	100.0	
2020/06/11 00:39:34	647	100030	1520	1.0	0.0	0.0	19.4819	19.51119	6.472394	100.0	100.0	
2020/06/11 00:39:34	747	99950	1521	0.0	1.0	0.0	19.5069	19.46752	6.53359	100.0	100.0	
2020/06/11 00:39:34	847	100020	1522	1.0	0.0	0.0	19.48275	19.51127	6.53359	100.0	100.0	
2020/06/11 00:39:34	947	99950	1523	0.0	1.0	0.0	19.50775	19.4676	6.594592	100.0	100.0	
2020/06/11 00:39:35	047	100030	1524	1.0	0.0	0.0	19.48361	19.51135	6.594592	100.0	100.0	
2020/06/11 00:39:35	147	100030	1525	0.0	1.0	0.0	19.50861	19.46769	6.655402	100.0	100.0	
2020/06/11 00:39:35	247	100030	1526	1.0	0.0	0.0	19.48446	19.51143	6.655402	100.0	100.0	
2020/06/11 00:39:35	347	99950	1527	0.0	1.0	0.0	19.50946	19.46777	6.716024	100.0	100.0	
2020/06/11 00:39:35	447	100020	1528	1.0	0.0	0.0	19.48531	19.51152	6.716024	100.0	100.0	
2020/06/11 00:39:35	547	100030	1529	0.0	1.0	0.0	19.51031	19.46785	6.776461	100.0	100.0	
2020/06/11 00:39:35	647	99950	1530	1.0	0.0	0.0	19.48617	19.5116	6.776461	100.0	100.0	
2020/06/11 00:39:35	747	100100	1531	0.0	1.0	0.0	19.51117	19.46794	6.836716	100.0	100.0	
2020/06/11 00:39:35	847	99880	1532	1.0	0.0	0.0	19.48702	19.51169	6.836716	100.0	100.0	
2020/06/11 00:39:35	947	100030	1533	0.0	1.0	0.0	19.51202	19.46802	6.896792	100.0	100.0	
2020/06/11 00:39:36	047	100090	1534	1.0	0.0	0.0	19.48787	19.51177	6.896792	100.0	100.0	
2020/06/11 00:39:36	147	99960	1535	0.0	1.0	0.0	19.51287	19.46811	6.956692	100.0	100.0	
2020/06/11 00:39:36	247	100030	1536	1.0	0.0	0.0	19.48872	19.51186	6.956692	100.0	100.0	
2020/06/11 00:39:36	347	99870	1537	0.0	1.0	0.0	19.51372	19.46819	7.016418	100.0	100.0	
2020/06/11 00:39:36	447	100180	1538	1.0	0.0	0.0	19.48956	19.51195	7.016418	100.0	100.0	
2020/06/11 00:39:36	547	100030	1539	0.0	1.0	0.0	19.51456	19.46828	7.075974	100.0	100.0	
2020/06/11 00:39:36	647	99950	1540	1.0	0.0	0.0	19.49041	19.51203	7.075974	100.0	100.0	
2020/06/11 00:39:36	747	100030	1541	0.0	1.0	0.0	19.51541	19.46837	7.135362	100.0	100.0	
2020/06/11 00:39:36	847	100030	1542	1.0	0.0	0.0	19.49126	19.51212	7.135362	100.0	100.0	
2020/06/11 00:39:36	947	99950	1543	0.0	1.0	0.0	19.51626	19.46846	7.194585	100.0	100.0	
2020/06/11 00:39:37	047	99870	1544	1.0	0.0	0.0	19.4921	19.51221	7.194585	100.0	100.0	
2020/06/11 00:39:37	147	99950	1545	0.0	1.0	0.0	19.5171	19.46855	7.253645	100.0	100.0	
2020/06/11 00:39:37	247	100100	1546	1.0	0.0	0.0	19.49294	19.5123	7.253645	100.0	100.0	
2020/06/11 00:39:37	347	99950	1547	0.0	1.0	0.0	19.51794	19.46864	7.312545	100.0	100.0	
2020/06/11 00:39:37	447	100100	1548	1.0	0.0	0.0	19.49379	19.51239	7.312545	100.0	100.0	
2020/06/11 00:39:37	547	99960	1549	0.0	1.0	0.0	19.51879	19.46873	7.371288	100.0	100.0	
2020/06/11 00:39:37	647	99950	1550	1.0	0.0	0.0	19.49463	19.51249	7.371288	100.0	100.0	
2020/06/11 00:39:37	747	100020	1551	0.0	1.0	0.0	19.51963	19.46882	7.429875	100.0	100.0	
2020/06/11 00:39:37	847	99950	1552	1.0	0.0	0.0	19.49547	19.51258	7.429875	100.0	100.0	
2020/06/11 00:39:37	947	100190	1553	0.0	1.0	0.0	19.52047	19.46891	7.48831	100.0	100.0	
2020/06/11 00:39:38	047	99870	1554	1.0	0.0	0.0	19.49631	19.51267	7.48831	100.0	100.0	
2020/06/11 00:39:38	147	100030	1555	0.0	1.0	0.0	19.52131	19.46901	7.546594	100.0	100.0	
2020/06/11 00:39:38	247	100020	1556	1.0	0.0	0.0	19.49715	19.51277	7.546594	100.0	100.0	
2020/06/11 00:39:38	347	99950	1557	0.0	1.0	0.0	19.52215	19.4691	7.604729	100.0	100.0	
2020/06/11 00:39:38	447	100110	1558	1.0	0.0	0.0	19.49799	19.51286	7.604729	100.0	100.0	
2020/06/11 00:39:38	547	99950	1559	0.0	1.0	0.0	19.52299	19.4692	7.662719	100.0	100.0	
2020/06/11 00:39:38	647	99950	1560	1.0	0.0	0.0	19.49882	19.51296	7.662719	100.0	100.0	
2020/06/11 00:39:38	747	99950	1561	0.0	1.0	0.0	19.52382	19.46929	7.720564	100.0	100.0	
2020/06/11 00:39:38	847	99950	1562	1.0	0.0	0.0	19.49966	19.51305	7.720564	100.0	100.0	
2020/06/11 00:39:38	947	100020	1563	0.0	1.0	0.0	19.52466	19.46939	7.778268	100.0	100.0	
2020/06/11 00:39:39	047	100190	1564	1.0	0.0	0.0	19.50049	19.51315	7.778268	100.0	100.0	
2020/06/11 00:39:39	147	99790	1565	1.0	1.0	0.0	19.47635	19.51314	7.835831	100.0	100.0	
2020/06/11 00:39:39	247	100190	1566	0.0	1.0	0.0	19.50135	19.46947	7.893257	100.0	100.0	
2020/06/11 00:39:39	347	100020	1567	1.0	0.0	0.0	19.47722	19.51321	7.893257	100.0	100.0	
2020/06/11 00:39:39	447	99870	1568	0.0	1.0	0.0	19.50222	19.46954	7.950546	100.0	100.0	
2020/06/11 00:39:39	547	100110	1569	1.0	0.0	0.0	19.47808	19.51328	7.950546	100.0	100.0	
2020/06/11 00:39:39	647	100030	1570	0.0	1.0	0.0	19.50308	19.46962	8.007702	100.0	100.0	
2020/06/11 00:39:39	747	99950	1571	1.0	0.0	0.0	19.47894	19.51335	8.007702	100.0	100.0	
2020/06/11 00:39:39	847	99870	1572	0.0	1.0	0.0	19.50394	19.46969	8.064725	100.0	100.0	
2020/06/11 00:39:39	947	100180	1573	1.0	0.0	0.0	19.4798	19.51343	8.064725	100.0	100.0	
2020/06/11 00:39:40	047	99870	1574	0.0	1.0	0.0	19.5048	19.46976	8.121618	100.0	100.0	
2020/06/11 00:39:40	147	99950	1575	1.0	0.0	0.0	19.48066	19.5135	8.121618	100.0	100.0	
2020/06/11 00:39:40	247	100030	1576	0.0	1.0	0.0	19.50566	19.46984	8.178383	100.0	100.0	
2020/06/11 00:39:40	347	100110	1577	1.0	0.0	0.0	19.48152	19.51358	8.178383	100.0	100.0	
2020/06/11 00:39:40	447	99870	1578	0.0	1.0	0.0	19.50652	19.46991	8.235021	100.0	100.0	
2020/06/11 00:39:40	547	99950	1579	1.0	0.0	0.0	19.48238	19.51365	8.235021	100.0	100.0	
2020/06/11 00:39:40	647	100100	1580	0.0	1.0	0.0	19.50738	19.46999	8.291533	100.0	100.0	
2020/06/11 00:39:40	747	99950	1581	1.0	0.0	0.0	19.48323	19.51373	8.291533	100.0	100.0	
2020/06/11 00:39:40	847	100030	1582	0.0	1.0	0.0	19.50823	19.47007	8.347922	100.0	100.0	
2020/06/11 00:39:40	947	100030	1583	1.0	0.0	0.0	19.48409	19.51381	8.347922	100.0	100.0	
2020/06/11 00:39:41	047	100110	1584	0.0	1.0	0.0	19.50909	19.47015	8.40419	100.0	100.0	
2020/06/11 00:39:41	147	99930	1585	1.0	0.0	0.0	19.48494	19.51389	8.40419	100.0	100.0	
2020/06/11 00:39:41	247	99960	1586	0.0	1.0	0.0	19.50994	19.47023	8.460338	100.0	100.0	
2020/06/11 00:39:41	347	100030	1587	1.0	0.0	0.0	19.48579	19.51398	8.460338	100.0	100.0	
2020/06/11 00:39:41	447	100030	1588	0.0	1.0	0.0	19.51079	19.47031	8.516367	100.0	100.0	
2020/06/11 00:39:41	547	99870	1589	1.0	0.0	0.0	19.48664	19.51406	8.516367	100.0	100.0	
2020/06/11 00:39:41	647	100180	1590	0.0	1.0	0.0	19.51164	19.47039	8.572279	100.0	100.0	
2020/06/11 00:39:41	747	99800	1591	1.0	0.0	0.0	19.4875	19.51414	8.572279	100.0	100.0	
2020/06/11 00:39:41	847	100020	1592	0.0	1.0	0.0	19.5125	19.47048	8.628076	100.0	100.0	
2020/06/11 00:39:41	947	100030	1593	1.0	0.0	0.0	19.48834	19.51422	8.628076	100.0	100.0	
2020/06/11 00:39:42	047	100030	1594	0.0	1.0	0.0	19.51334	19.47056	8.683759	100.0	100.0	
2020/06/11 00:39:42	147	100110	1595	1.0	0.0	0.0	19.48919	19.51431	8.683759	100.0	100.0	
2020/06/11 00:39:42	247	99790	1596	0.0	1.0	0.0	19.51419	19.47064	8.739329	100.0	100.0	
2020/06/11 00:39:42	347	100030	1597	1.0	0.0	0.0	19.49004	19.51439	8.739329	100.0	100.0	
2020/06/11 00:39:42	447	100020	1598	0.0	1.0	0.0	19.51504	19.47073	8.794788	100.0	100.0	
2020/06/11 00:39:42	547	100030	1599	1.0	0.0	0.0	19.49089	19.51448	8.794788	100.0	100.0	
2020/06/11 00:39:42	647	99950	1600	0.0	1.0	0.0	19.51589	19.47082	8.850139	100.0	100.0	
2020/06/11 00:39:42	747	100110	1601	1.0	0.0	0.0	19.49173	19.51456	8.850139	100.0	100.0	
2020/06/11 00:39:42	847	99870	1602	0.0	1.0	0.0	19.51673	19.4709	8.90538	100.0	100.0	
2020/06/11 00:39:42	947	100180	1603	1.0	0.0	0.0	19.49258	19.51465	8.90538	100.0	100.0	
2020/06/11 00:39:43	047	99950	1604	0.0	1.0	0.0	19.51758	19.47099	8.960515	100.0	100.0	
2020/06/11 00:39:43	147	99950	1605	1.0	0.0	0.0	19.49342	19.51474	8.960515	100.0	100.0	
2020/06/11 00:39:43	247	99950	1606	0.0	1.0	0.0	19.51842	19.47108	9.015545	100.0	100.0	
2020/06/11 00:39:43	347	100030	1607	1.0	0.0	0.0	19.49426	19.51483	9.015545	100.0	100.0	
2020/06/11 00:39:43	447	99950	1608	0.0	1.0	0.0	19.51926	19.47117	9.070471	100.0	100.0	
2020/06/11 00:39:43	547	100020	1609	1.0	0.0	0.0	19.4951	19.51492	9.070471	100.0	100.0	
2020/06/11 00:39:43	647	100110	1610	0.0	1.0	0.0	19.5201	19.47126	9.125294	100.0	100.0	
2020/06/11 00:39:43	747	100030	1611	1.0	0.0	0.0	19.49594	19.51501	9.125294	100.0	100.0	
2020/06/11 00:39:43	847	99870	1612	0.0	1.0	0.0	19.52094	19.47135	9.180015	100.0	100.0	
2020/06/11 00:39:43	947	100100	1613	1.0	0.0	0.0	19.49678	19.5151	9.180015	100.0	100.0	
2020/06/11 00:39:44	047	99960	1614	0.0	1.0	0.0	19.52178	19.47144	9.234635	100.0	100.0	
2020/06/11 00:39:44	147	99940	1615	1.0	0.0	0.0	19.49762	19.51519	9.234635	100.0	100.0	
2020/06/11 00:39:44	247	100100	1616	0.0	1.0	0.0	19.52262	19.47153	9.289158	100.0	100.0	
2020/06/11 00:39:44	347	100040	1617	1.0	0.0	0.0	19.49846	19.51529	9.289158	100.0	100.0	
2020/06/11 00:39:44	447	100030	1618	0.0	1.0	0.0	19.52345	19.47162	9.343582	100.0	100.0	
2020/06/11 00:39:44	547	99870	1619	1.0	0.0	0.0	19.49929	19.51538	9.343582	100.0	100.0	
2020/06/11 00:39:44	647	99950	1620	0.0	1.0	0.0	19.52429	19.47172	9.39791	100.0	100.0	
2020/06/11 00:39:44	747	100180	1621	1.0	0.0	0.0	19.50013	19.51547	9.39791	100.0	100.0	
2020/06/11 00:39:44	847	99870	1622	1.0	1.0	0.0	19.47599	19.51546	9.452143	100.0	100.0	
2020/06/11 00:39:44	947	99950	1623	0.0	1.0	0.0	19.50099	19.47179	9.506281	100.0	100.0	
2020/06/11 00:39:45	047	100110	1624	1.0	0.0	0.0	19.47685	19.51552	9.506281	100.0	100.0	
2020/06/11 00:39:45	147	99950	1625	0.0	1.0	0.0	19.50185	19.47186	9.560326	100.0	100.0	
2020/06/11 00:39:45	247	100100	1626	1.0	0.0	0.0	19.47772	19.51559	9.560326	100.0	100.0	
2020/06/11 00:39:45	347	99870	1627	0.0	1.0	0.0	19.50272	19.47193	9.614278	100.0	100.0	
2020/06/11 00:39:45	447	100030	1628	1.0	0.0	0.0	19.47858	19.51566	9.614278	100.0	100.0	
2020/06/11 00:39:45	547	99950	1629	0.0	1.0	0.0	19.50358	19.472	9.668139	100.0	100.0	
2020/06/11 00:39:45	647	99950	1630	1.0	0.0	0.0	19.47944	19.51573	9.668139	100.0	100.0	
2020/06/11 00:39:45	747	100030	1631	0.0	1.0	0.0	19.50444	19.47207	9.721911	100.0	100.0	
2020/06/11 00:39:45	847	100180	1632	1.0	0.0	0.0	19.4803	19.5158	9.721911	100.0	100.0	
2020/06/11 00:39:45	947	99790	1633	0.0	1.0	0.0	19.5053	19.47214	9.775595	100.0	100.0	
2020/06/11 00:39:46	047	100030	1634	1.0	0.0	0.0	19.48116	19.51588	9.775595	100.0	100.0	
2020/06/11 00:39:46	147	100030	1635	0.0	1.0	0.0	19.50616	19.47221	9.82919	100.0	100.0	
2020/06/11 00:39:46	247	99950	1636	1.0	0.0	0.0	19.48202	19.51595	9.82919	100.0	100.0	
2020/06/11 00:39:46	347	100030	1637	0.0	1.0	0.0	19.50702	19.47229	9.882699	100.0	100.0	
2020/06/11 00:39:46	447	100180	1638	1.0	0.0	0.0	19.48287	19.51603	9.882699	100.0	100.0	
2020/06/11 00:39:46	547	99950	1639	0.0	1.0	0.0	19.50787	19.47236	9.936122	100.0	100.0	
2020/06/11 00:39:46	647	99870	1640	1.0	0.0	0.0	19.48373	19.5161	9.936122	100.0	100.0	
2020/06/11 00:39:46	747	100030	1641	0.0	1.0	0.0	19.50873	19.47244	9.98946	100.0	100.0	
2020/06/11 00:39:46	847	100030	1642	1.0	0.0	0.0	19.48458	19.51618	9.98946	100.0	100.0	
2020/06/11 00:39:46	947	100100	1643	0.0	1.0	0.0	19.50958	19.47252	10.04271	100.0	100.0	
2020/06/11 00:39:47	047	99870	1644	1.0	0.0	0.0	19.48543	19.51626	10.04271	100.0	100.0	
2020/06/11 00:39:47	147	100030	1645	0.0	1.0	0.0	19.51043	19.4726	10.09589	100.0	100.0	
2020/06/11 00:39:47	247	100030	1646	1.0	0.0	0.0	19.48629	19.51634	10.09589	100.0	100.0	
2020/06/11 00:39:47	347	100020	1647	0.0	1.0	0.0	19.51129	19.47268	10.14897	100.0	100.0	
2020/06/11 00:39:47	447	99880	1648	1.0	0.0	0.0	19.48714	19.51642	10.14897	100.0	100.0	
2020/06/11 00:39:47	547	100180	1649	0.0	1.0	0.0	19.51214	19.47276	10.20198	100.0	100.0	
2020/06/11 00:39:47	647	99870	1650	1.0	0.0	0.0	19.48799	19.5165	10.20198	100.0	100.0	
2020/06/11 00:39:47	747	99950	1651	0.0	1.0	0.0	19.51299	19.47284	10.25491	100.0	100.0	
2020/06/11 00:39:47	847	100030	1652	1.0	0.0	0.0	19.48884	19.51658	10.25491	100.0	100.0	
2020/06/11 00:39:47	947	99950	1653	0.0	1.0	0.0	19.51384	19.47292	10.30776	100.0	100.0	
2020/06/11 00:39:48	047	100030	1654	1.0	0.0	0.0	19.48968	19.51666	10.30776	100.0	100.0	
2020/06/11 00:39:48	147	100020	1655	0.0	1.0	0.0	19.51468	19.473	10.36053	100.0	100.0	
2020/06/11 00:39:48	247	100110	1656	1.0	0.0	0.0	19.49053	19.51674	10.36053	100.0	100.0	
2020/06/11 00:39:48	347	99870	1657	0.0	1.0	0.0	19.51553	19.47308	10.41323	100.0	100.0	
2020/06/11 00:39:48	447	100110	1658	1.0	0.0	0.0	19.49137	19.51683	10.41323	100.0	100.0	
2020/06/11 00:39:48	547	99950	1659	0.0	1.0	0.0	19.51637	19.47317	10.46585	100.0	100.0	
2020/06/11 00:39:48	647	100100	1660	1.0	0.0	0.0	19.49222	19.51691	10.46585	100.0	100.0	
2020/06/11 00:39:48	747	99870	1661	0.0	1.0	0.0	19.51722	19.47325	10.51839	100.0	100.0	
2020/06/11 00:39:48	847	99950	1662	1.0	0.0	0.0	19.49306	19.517	10.51839	100.0	100.0	
2020/06/11 00:39:48	947	100030	1663	0.0	1.0	0.0	19.51806	19.47334	10.57086	100.0	100.0	
2020/06/11 00:39:49	047	100030	1664	1.0	0.0	0.0	19.49391	19.51708	10.57086	100.0	100.0	
2020/06/11 00:39:49	147	100030	1665	0.0	1.0	0.0	19.51891	19.47342	10.62325	100.0	100.0	
2020/06/11 00:39:49	247	99950	1666	1.0	0.0	0.0	19.49475	19.51717	10.62325	100.0	100.0	
2020/06/11 00:39:49	347	100020	1667	0.0	1.0	0.0	19.51975	19.47351	10.67557	100.0	100.0	
2020/06/11 00:39:49	447	100030	1668	1.0	0.0	0.0	19.49559	19.51726	10.67557	100.0	100.0	
2020/06/11 00:39:49	547	100110	1669	0.0	1.0	0.0	19.52059	19.4736	10.72782	100.0	100.0	
2020/06/11 00:39:49	647	99930	1670	1.0	0.0	0.0	19.49643	19.51735	10.72782	100.0	100.0	
2020/06/11 00:39:49	747	99890	1671	0.0	1.0	0.0	19.52143	19.47368	10.78	100.0	100.0	
2020/06/11 00:39:49	847	100030	1672	1.0	0.0	0.0	19.49726	19.51744	10.78	100.0	100.0	
2020/06/11 00:39:49	947	100020	1673	0.0	1.0	0.0	19.52226	19.47377	10.8321	100.0	100.0	
2020/06/11 00:39:50	047	99950	1674	1.0	0.0	0.0	19.4981	19.51752	10.8321	100.0	100.0	
2020/06/11 00:39:50	147	100110	1675	0.0	1.0	0.0	19.5231	19.47386	10.88414	100.0	100.0	
2020/06/11 00:39:50	247	99870	1676	1.0	0.0	0.0	19.49894	19.51762	10.88414	100.0	100.0	
2020/06/11 00:39:50	347	100030	1677	0.0	1.0	0.0	19.52394	19.47396	10.93611	100.0	100.0	
2020/06/11 00:39:50	447	100030	1678	1.0	0.0	0.0	19.49977	19.51771	10.93611	100.0	100.0	
2020/06/11 00:39:50	547	99940	1679	0.0	1.0	0.0	19.52477	19.47405	10.988	100.0	100.0	
2020/06/11 00:39:50	647	100030	1680	1.0	0.0	0.0	19.50061	19.5178	10.988	100.0	100.0	
2020/06/11 00:39:50	747	100030	1681	1.0	1.0	0.0	19.47647	19.51778	11.03984	100.0	100.0	
2020/06/11 00:39:50	847	100110	1682	0.0	1.0	0.0	19.50147	19.47412	11.0916	100.0	100.0	
2020/06/11 00:39:50	947	99950	1683	1.0	0.0	0.0	19.47733	19.51785	11.0916	100.0	100.0	
2020/06/11 00:39:51	047	99940	1684	0.0	1.0	0.0	19.50233	19.47419	11.1433	100.0	100.0	
2020/06/11 00:39:51	147	100110	1685	1.0	0.0	0.0	19.4782	19.51791	11.1433	100.0	100.0	
2020/06/11 00:39:51	247	99870	1686	0.0	1.0	0.0	19.5032	19.47425	11.19493	100.0	100.0	
2020/06/11 00:39:51	347	100030	1687	1.0	0.0	0.0	19.47906	19.51798	11.19493	100.0	100.0	
2020/06/11 00:39:51	447	100110	1688	0.0	1.0	0.0	19.50406	19.47432	11.2465	100.0	100.0	
2020/06/11 00:39:51	547	99870	1689	1.0	0.0	0.0	19.47992	19.51805	11.2465	100.0	100.0	
2020/06/11 00:39:51	647	100100	1690	0.0	1.0	0.0	19.50492	19.47439	11.298	100.0	100.0	
2020/06/11 00:39:51	747	100030	1691	1.0	0.0	0.0	19.48078	19.51812	11.298	100.0	100.0	
2020/06/11 00:39:51	847	99870	1692	0.0	1.0	0.0	19.50578	19.47446	11.34945	100.0	100.0	
2020/06/11 00:39:51	947	99950	1693	1.0	0.0	0.0	19.48163	19.51819	11.34945	100.0	100.0	
2020/06/11 00:39:52	047	100190	1694	0.0	1.0	0.0	19.50663	19.47453	11.40082	100.0	100.0	
2020/06/11 00:39:52	147	99940	1695	1.0	0.0	0.0	19.48249	19.51826	11.40082	100.0	100.0	
2020/06/11 00:39:52	247	100030	1696	0.0	1.0	0.0	19.50749	19.4746	11.45214	100.0	100.0	
2020/06/11 00:39:52	347	100030	1697	1.0	0.0	0.0	19.48335	19.51833	11.45214	100.0	100.0	
2020/06/11 00:39:52	447	99790	1698	0.0	1.0	0.0	19.50835	19.47467	11.5034	100.0	100.0	
2020/06/11 00:39:52	547	100030	1699	1.0	0.0	0.0	19.4842	19.51841	11.5034	100.0	100.0	
2020/06/11 00:39:52	647	100030	1700	0.0	1.0	0.0	19.5092	19.47475	11.55459	100.0	100.0	
2020/06/11 00:39:52	747	99950	1701	1.0	0.0	0.0	19.48505	19.51848	11.55459	100.0	100.0	
2020/06/11 00:39:52	847	100020	1702	0.0	1.0	0.0	19.51005	19.47482	11.60572	100.0	100.0	
2020/06/11 00:39:52	947	100110	1703	1.0	0.0	0.0	19.48591	19.51856	11.60572	100.0	100.0	
2020/06/11 00:39:53	047	99950	1704	0.0	1.0	0.0	19.51091	19.4749	11.6568	100.0	100.0	
2020/06/11 00:39:53	147	99950	1705	1.0	0.0	0.0	19.48676	19.51863	11.6568	100.0	100.0	
2020/06/11 00:39:53	247	100030	1706	0.0	1.0	0.0	19.51176	19.47498	11.70781	100.0	100.0	
2020/06/11 00:39:53	347	99950	1707	1.0	0.0	0.0	19.48761	19.51871	11.70781	100.0	100.0	
2020/06/11 00:39:53	447	100100	1708	0.0	1.0	0.0	19.51261	19.47505	11.75877	100.0	100.0	
2020/06/11 00:39:53	547	99950	1709	1.0	0.0	0.0	19.48846	19.51879	11.75877	100.0	100.0	
2020/06/11 00:39:53	647	99950	1710	0.0	1.0	0.0	19.51346	19.47513	11.80967	100.0	100.0	
2020/06/11 00:39:53	747	100190	1711	1.0	0.0	0.0	19.48931	19.51887	11.80967	100.0	100.0	
2020/06/11 00:39:53	847	99790	1712	0.0	1.0	0.0	19.51431	19.47521	11.86052	100.0	100.0	
2020/06/11 00:39:53	947	100030	1713	1.0	0.0	0.0	19.49015	19.51895	11.86052	100.0	100.0	
2020/06/11 00:39:54	047	100020	1714	0.0	1.0	0.0	19.51515	19.47529	11.9113	100.0	100.0	
2020/06/11 00:39:54	147	100030	1715	1.0	0.0	0.0	19.491	19.51903	11.9113	100.0	100.0	
2020/06/11 00:39:54	247	99950	1716	0.0	1.0	0.0	19.516	19.47537	11.96204	100.0	100.0	
2020/06/11 00:39:54	347	100030	1717	1.0	0.0	0.0	19.49184	19.51911	11.96204	100.0	100.0	
2020/06/11 00:39:54	447	100030	1718	0.0	1.0	0.0	19.51684	19.47545	12.01271	100.0	100.0	
2020/06/11 00:39:54	547	100100	1719	1.0	0.0	0.0	19.49269	19.5192	12.01271	100.0	100.0	
2020/06/11 00:39:54	647	99870	1720	0.0	1.0	0.0	19.51769	19.47554	12.06334	100.0	100.0	
2020/06/11 00:39:54	747	100110	1721	1.0	0.0	0.0	19.49353	19.51928	12.06334	100.0	100.0	
2020/06/11 00:39:54	847	99950	1722	0.0	1.0	0.0	19.51853	19.47562	12.1139	100.0	100.0	
2020/06/11 00:39:54	947	100110	1723	1.0	0.0	0.0	19.49437	19.51936	12.1139	100.0	100.0	
2020/06/11 00:39:55	047	99790	1724	0.0	1.0	0.0	19.51937	19.4757	12.16442	100.0	100.0	
2020/06/11 00:39:55	147	100020	1725	1.0	0.0	0.0	19.49521	19.51945	12.16442	100.0	100.0	
2020/06/11 00:39:55	247	99950	1726	0.0	1.0	0.0	19.52021	19.47579	12.21488	100.0	100.0	
2020/06/11 00:39:55	347	100030	1727	1.0	0.0	0.0	19.49605	19.51953	12.21488	100.0	100.0	
2020/06/11 00:39:55	447	100190	1728	0.0	1.0	0.0	19.52105	19.47587	12.26529	100.0	100.0	
2020/06/11 00:39:55	547	99870	1729	1.0	0.0	0.0	19.49689	19.51962	12.26529	100.0	100.0	
2020/06/11 00:39:55	647	99950	1730	0.0	1.0	0.0	19.52189	19.47596	12.31565	100.0	100.0	
2020/06/11 00:39:55	747	100020	1731	1.0	0.0	0.0	19.49773	19.51971	12.31565	100.0	100.0	
2020/06/11 00:39:55	847	100030	1732	0.0	1.0	0.0	19.52273	19.47605	12.36596	100.0	100.0	
2020/06/11 00:39:55	947	99950	1733	1.0	0.0	0.0	19.49857	19.51979	12.36596	100.0	100.0	
2020/06/11 00:39:56	047	100120	1734	0.0	1.0	0.0	19.52357	19.47614	12.41621	100.0	100.0	
2020/06/11 00:39:56	147	99940	1735	1.0	0.0	0.0	19.4994	19.51988	12.41621	100.0	100.0	
2020/06/11 00:39:56	247	100100	1736	0.0	1.0	0.0	19.5244	19.47622	12.46642	100.0	100.0	
2020/06/11 00:39:56	347	100030	1737	1.0	0.0	0.0	19.50023	19.51997	12.46642	100.0	100.0	
2020/06/11 00:39:56	447	99790	1738	1.0	1.0	0.0	19.4761	19.51995	12.51658	100.0	100.0	
2020/06/11 00:39:56	547	100030	1739	0.0	1.0	0.0	19.5011	19.47629	12.56669	100.0	100.0	
2020/06/11 00:39:56	647	100030	1740	1.0	0.0	0.0	19.47696	19.52001	12.56669	100.0	100.0	
2020/06/11 00:39:56	747	99950	1741	0.0	1.0	0.0	19.50196	19.47635	12.61675	100.0	100.0	
2020/06/11 00:39:56	847	100100	1742	1.0	0.0	0.0	19.47783	19.52008	12.61675	100.0	100.0	
2020/06/11 00:39:56	947	99950	1743	0.0	1.0	0.0	19.50282	19.47642	12.66676	100.0	100.0	
2020/06/11 00:39:57	047	99950	1744	1.0	0.0	0.0	19.47869	19.52014	12.66676	100.0	100.0	
2020/06/11 00:39:57	147	100030	1745	0.0	1.0	0.0	19.50369	19.47648	12.71672	100.0	100.0	
2020/06/11 00:39:57	247	100030	1746	1.0	0.0	0.0	19.47955	19.52021	12.71672	100.0	100.0	
2020/06/11 00:39:57	347	100100	1747	0.0	1.0	0.0	19.50455	19.47655	12.76664	100.0	100.0	
2020/06/11 00:39:57	447	99950	1748	1.0	0.0	0.0	19.48041	19.52027	12.76664	100.0	100.0	
